dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
1607839200,2020-12-13 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.64,,31.64,28.92,29.26,43.23,1017,,,100,3,118,,,,,,100,804,Clouds,overcast clouds,04n
1607842800,2020-12-13 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32,,32,29.1,29.61,41.07,1017,,,100,3.15,119,,,,,,100,804,Clouds,overcast clouds,04n
1607846400,2020-12-13 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.56,,32.56,29.23,29.61,42.17,1017,,,100,3.56,120,,,,0.18,,100,600,Snow,light snow,13n
1607850000,2020-12-13 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.49,,32.49,29.12,28.6,41.18,1017,,,100,3.58,119,,,,1.22,,100,601,Snow,snow,13n
1607853600,2020-12-13 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.68,,32.68,30.06,28.6,41.18,1017,,,100,3.02,110,,,,1.49,,100,601,Snow,snow,13n
1607857200,2020-12-13 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.21,,33.21,33.21,28.6,42.17,1018,,,100,2.75,118,,,,1.84,,100,601,Snow,snow,13n
1607860800,2020-12-13 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.67,,32.67,33.67,28.6,42.17,1018,,,96,2.44,121,,1.74,,,,100,501,Rain,moderate rain,10n
1607864400,2020-12-13 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.69,,31.66,33.69,28.6,42.17,1018,,,92,2.84,130,,1.44,,,,100,501,Rain,moderate rain,10n
1607868000,2020-12-13 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.27,,32.99,31.03,28.6,42.17,1018,,,95,3.69,122,,0.74,,,,99,500,Rain,light rain,10n
1607871600,2020-12-13 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.73,,37.69,36.43,31.28,41.18,1018,,,96,3.44,120,,0.54,,,,100,500,Rain,light rain,10n
1607875200,2020-12-13 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.58,,33.58,33.58,28.6,41.18,1018,,,100,2.93,126,,0.6,,,,100,500,Rain,light rain,10d
1607878800,2020-12-13 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.91,,33.91,31.14,29.61,40.42,1019,,,100,3.27,133,,1.22,,,,100,501,Rain,moderate rain,10d
1607882400,2020-12-13 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.11,,35.11,32.16,32.56,41.18,1019,,,100,3.56,130,,1.93,,,,100,501,Rain,moderate rain,10d
1607886000,2020-12-13 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.44,,37.44,34.86,33.57,42.17,1019,,,100,3.51,131,,1.86,,,,100,501,Rain,moderate rain,10d
1607889600,2020-12-13 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.6,,37.6,34.88,32.58,42.17,1018,,,100,3.67,126,,1.9,,,,100,501,Rain,moderate rain,10d
1607893200,2020-12-13 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.67,,39.67,37.18,33.6,41.29,1018,,,100,3.74,129,,1.57,,,,100,501,Rain,moderate rain,10d
1607896800,2020-12-13 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.67,,35.67,32.52,34.38,39.27,1017,,,100,3.8,163,,1.89,,,,100,501,Rain,moderate rain,10d
1607900400,2020-12-13 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.91,,33.91,30.31,32.36,38.28,1018,,,100,3.98,183,,2.72,,,,100,501,Rain,moderate rain,10d
1607904000,2020-12-14 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.16,,34.86,32.81,33.26,36.57,1019,,,95,4.07,209,,2.46,,,,100,501,Rain,moderate rain,10d
1607907600,2020-12-14 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.23,,32.23,28.15,31.37,36.18,1020,,,100,4.18,236,,,,1.84,,100,601,Snow,snow,13n
